gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.0,0,0,0,-1.270809244739045,1,1,0,1,0,0,0,0,0,-0.34658585499694156,-0.9786139877988838,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-0.12729690379654143,1,0,1,0,0,0,0,1,1,-0.14965989906021293,-0.18695709562515725,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,0.9345359842214976,1,1,1,0,0,0,1,0,1,0.8383076086901533,1.2032072629693165,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,0,0,-1.1891297918145805,1,0,0,0,0,0,1,0,1,0.5078725300844568,-0.8867206743606211,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.9032517065789546,1,1,0,0,0,0,0,0,1,-1.3579174592143775,-0.9019991608882316,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-1.270809244739045,0,0,0,0,0,0,0,0,1,-1.3178647224136868,-0.9915573344641958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.6486578989858718,1,0,1,0,1,1,1,1,1,1.2621990731641282,1.1785882169925115,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-1.1891297918145805,1,1,0,0,0,0,0,0,1,0.3192908943145386,-0.9092269747477271,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.0978948900704268,1,1,1,1,1,0,1,1,1,1.4841579896012884,1.914046076480253,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,0.03606200205238767,0,0,0,1,0,0,1,0,1,-0.8539205211390215,-0.4205378001367917,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-1.1482900653523482,1,1,0,0,0,0,0,1,1,0.7098050781212714,-0.8331681335185745,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,-0.658213347805561,1,0,0,0,0,0,0,0,0,-1.5047774941502425,-0.862902247765176,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,1.5879716076172141,1,1,1,1,1,1,1,1,0,1.5559191430358585,2.549270837307237,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,1,1.261253795919356,1,0,0,0,0,0,0,0,0,-1.508115222216967,-0.4623034445310457,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,0,-1.107450338890116,1,1,0,1,0,1,0,0,1,0.6914475737542883,-0.82436132032362,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,0.7711770783725685,0,0,1,0,0,1,0,0,0,-1.0174691964085079,-0.21015281825732282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,1,0.20914586811263974,-0.9414074259929271,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,-0.37233526256993504,1,0,0,0,0,0,0,0,1,-1.4663936213829143,-0.7869546036723233,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,1,0.6078181725236395,1,0,1,1,1,0,0,1,1,1.0485844768937784,0.9505006510140936,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.424612701768285,1,0,0,0,0,0,0,0,0,-1.5031086301168806,-0.40888434025255893,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,-0.9032517065789546,1,1,0,0,0,1,1,1,1,1.1286899504951597,-0.5320685278456222,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,0,0,0.4444592666747104,1,0,0,0,0,0,1,1,1,0.8299632885233428,0.712672215895802,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,0.1607488111451386,-0.9718532019118481,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.1482900653523482,1,0,0,0,0,0,0,0,1,-0.6236172845350509,-0.9166549434525625,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,1.6288113340794463,1,1,1,1,1,1,1,1,1,1.7061169060384482,2.767484097582221,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,0.8120168048348009,1,0,0,0,0,0,0,0,0,-1.4697313494496385,-0.5477695634911723,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,1,-0.12729690379654143,1,0,0,0,0,0,0,0,0,-1.4847511257498973,-0.7542181667456237,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1,1,1,1.3837729753060528,1,1,1,1,0,1,1,1,1,1.5325550465687892,2.204537475350192,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,1,1,0.8936962577592654,1,1,0,0,1,0,0,1,0,-0.04452146495840034,0.513562623637146,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-0.6173736213433287,1,1,0,0,1,0,0,0,0,0.5128791221845428,-0.4042362999552218,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,1,1.2204140694571237,1,0,1,1,0,0,0,0,0,-0.2848378857625436,0.5486342004261441,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1,0,0,-0.6990530742677933,1,0,0,1,0,0,0,0,1,0.35433703901514274,-0.4923933896138069,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,1,0,1,0.5095413941178187,-0.967205161614511,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.3837729753060528,1,1,1,1,1,0,0,0,1,0.09232538577729235,1.0026298685115012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,0,1.5879716076172141,0,0,0,0,1,1,0,1,1,-0.5885711398344469,0.44884589031058636,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0,0,0,-1.1891297918145805,1,0,0,0,0,0,0,0,1,0.17243085937867314,-0.9138750150450642,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,1,-0.4540147154943996,1,1,1,0,0,0,0,0,0,0.5228923063847153,-0.22563145963027317,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,1.424612701768285,1,1,1,1,0,0,0,0,0,0.6397127887200627,1.4830682156089818,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,0,-0.9440914330411869,0,0,0,0,0,0,0,0,0,-1.354579731147653,-0.8872099417603408,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.0257708859656514,1,0,0,0,1,1,1,1,1,1.19210678376292,-0.684742195985427,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.107450338890116,1,0,0,0,1,0,1,1,1,0.17910631551212164,-0.8486912537460448,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.3020935223815882,1,1,1,1,1,1,1,1,1,0.8650094332239469,1.5847691164688982,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1,1,0,1.138734616532659,1,1,0,0,0,1,1,1,1,1.1453785908287808,1.6739269803541825,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,1.3020935223815882,1,0,1,1,1,0,0,1,0,1.0786240294942966,1.857624649521668,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-0.24981608318323825,1,1,0,1,0,1,0,0,1,-0.15466649116029943,-0.2839209984786968,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,1.6288113340794463,1,1,0,1,1,0,1,1,1,1.3439734107988714,2.3528522157470397,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.5765338948810964,1,0,0,0,0,0,0,0,0,-1.524803862550588,-0.8476237612375656,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1,0,0,-0.9440914330411869,1,1,0,0,0,0,0,1,1,0.6580702930870462,-0.6769583964444319,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-0.9032517065789546,1,0,0,0,0,0,0,0,0,-1.479744533649811,-0.9243497852845176,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,1,1,0,-0.5765338948810964,1,1,0,0,0,1,1,1,0,1.1704115513292124,-0.18602303968023787,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,0,-0.7398928007300255,1,0,0,0,0,0,0,0,0,-1.478075669616449,-0.8727098351868298,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,1.5879716076172141,1,1,0,0,0,0,0,0,0,-1.3395599548473942,-0.23810777832312538,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0,0,0,1.0978948900704268,1,0,0,0,1,1,1,0,1,-0.0011310000909854545,0.6587193653630755,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.6288113340794463,1,1,0,0,0,0,0,0,0,-1.3245401785471353,-0.22932320455543084,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,1,-1.107450338890116,1,0,0,0,0,1,0,0,1,-0.4567308811988404,-0.8752006510399483,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1,0,0,-1.107450338890116,1,0,1,1,0,0,0,0,0,0.5345743546182503,-0.8360592590623727,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,0.2811003608257813,1,1,0,0,0,0,0,0,0,-1.3178647224136868,-0.5633371625731627,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,0,0,-0.5356941684188642,1,0,0,0,0,1,1,0,1,-0.10460057015943627,-0.5165231681908918,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,1,1.6288113340794463,0,0,1,1,1,1,0,1,1,-0.308201982229613,0.8560942822954525,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,0.07690172851461995,1,0,0,0,0,0,0,0,0,-1.4647247573495523,-0.7199249699107251,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.9440914330411869,1,0,0,0,0,0,0,0,0,-1.5014397660835184,-0.922392715685639,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,0.40361954021247815,1,1,1,0,1,0,1,1,1,1.352317730965682,0.9546371844844511,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,0.6078181725236395,1,1,0,1,1,0,1,1,1,1.3156027222317155,1.2812898920791274,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.658213347805561,1,0,1,0,1,0,1,1,0,1.2021199679630925,-0.32548648802761093,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,0,0.8936962577592654,1,1,1,1,1,1,1,1,1,1.66773303327112,1.687982298382494,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.6173736213433287,1,0,0,0,0,1,0,0,0,-0.44004224086521937,-0.6022339208508785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,0.1585811814390845,1,1,1,0,1,0,1,1,1,1.3289536344986124,0.6362575438304895,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,1,-0.8624119801167224,1,0,0,0,0,0,0,0,0,-1.5014397660835184,-0.9066027223310487,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,0,1.547131881154982,1,1,1,1,1,1,1,0,0,0.48283956958402513,1.4598057746950364,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1,0,0,0.24026063436354905,1,1,0,0,0,0,1,1,0,1.0035251479930019,0.6220465498113584,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,1.5062921546927495,1,1,1,1,1,1,1,1,0,0.8666782972573094,1.8092316558039385,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,1,-0.4131749890321673,1,1,0,0,0,0,0,0,1,0.3710256793487638,-0.2843880264511566,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-0.5356941684188642,0,0,0,0,1,0,1,0,1,-0.8355630167720384,-0.6765803261810122,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,-0.20897635672100598,1,0,1,0,0,0,0,0,0,-0.5334986267334972,-0.37038789166552294,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.6990530742677933,1,1,0,0,0,0,0,0,0,-0.5284920346334109,-0.7219265183641238,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,-0.6990530742677933,1,0,0,0,0,0,0,0,0,-1.489757717849984,-0.8763126224029476,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,1,-0.6990530742677933,1,0,0,0,1,1,0,0,0,-0.3165463023964235,-0.6182240690508085,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,1,0.36277981375024587,1,0,0,0,1,0,1,1,1,1.0085317400930884,0.7087803161253043,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,0,0,-0.08645717733430915,1,1,0,1,1,0,1,1,1,1.3156027222317155,0.38546352261962585,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.33149553610770277,1,1,0,0,0,1,0,1,1,0.8299632885233428,0.002166993793764785,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,1.0978948900704268,1,0,0,0,1,0,1,1,0,1.038571292693606,1.5127133721465431,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0,0,1,-0.24981608318323825,0,0,0,1,0,0,1,0,1,-0.8255498325718656,-0.5474137326550126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.509784086250329,-0.9941148685990943,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,0,-1.4930954459167078,-0.9857973228038593,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1,1,0,1.6288113340794463,1,1,0,1,1,0,1,1,0,1.3456422748322334,2.3678638291475305,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,1,1.547131881154982,1,1,1,1,1,1,1,1,1,1.6660641692377576,2.5032797017335855,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0,1,0,1.3837729753060528,1,1,1,1,1,0,0,0,0,0.07396788141030929,0.9410711338558596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,1.0162154371459622,1,0,0,0,0,0,0,0,0,-1.511452950283691,-0.5305784862192031,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,1,1,0,1.6288113340794463,1,1,1,1,1,1,1,1,0,0.8149435122230837,1.8227087487234896,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-0.7807325271922578,1,0,0,0,0,0,0,0,0,-1.4997709020501564,-0.8845634499164025,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1,0,0,-0.37233526256993504,1,0,1,0,0,0,0,0,1,0.35767476708186724,-0.2717337923402245,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-1.1891297918145805,0,0,1,0,0,0,0,0,0,-1.1676669594110973,-0.9619788962084143,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-1.229969518276813,1,0,0,0,0,1,0,0,1,-0.483432705732634,-0.9541728572401591,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,0,1.6288113340794463,1,1,1,1,1,1,1,1,0,1.7061169060384482,2.7032788710826408,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,1.424612701768285,1,1,0,0,0,0,0,0,0,-1.33622222678067,-0.282008407734338,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,0,1.547131881154982,1,1,0,0,1,0,1,1,1,1.1003192619280042,2.102970011053835,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.5765338948810964,1,1,0,0,0,0,0,0,1,-1.33622222678067,-0.7931149250233395,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,1,1.424612701768285,1,1,1,0,1,1,0,1,1,1.1871001916628334,1.9724245730377166,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.229969518276813,1,1,0,0,1,0,1,0,1,0.891711257757741,-0.9166549434525625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,0,-0.6603322932690173,-0.9533722378587995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-0.6173736213433287,1,0,0,0,1,1,1,1,0,1.1320276785618837,-0.24442377566496146,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,1,1,-0.9849311595034191,1,0,0,0,0,0,1,0,1,-0.34324812693021733,-0.7914469679788405,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,-1.107450338890116,1,0,0,0,0,0,0,0,0,-1.513121814317053,-0.9467004096808036,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.9849311595034191,1,1,0,0,0,0,0,1,1,0.7298314465216165,-0.7138091274142289,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,0,0,-0.5356941684188642,1,1,0,1,0,0,1,0,1,0.7849039596225661,-0.21291050723756114,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,0.5261387195991749,1,1,1,1,1,1,1,1,0,1.622673704370343,1.2355211507780761,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,1,-0.5765338948810964,1,0,1,1,0,1,0,0,1,-0.10626943419279829,-0.5190807023257903,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0,0,0,0.7303373519103363,1,0,1,1,0,1,0,1,1,0.9618035471589492,1.108867612532455,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-0.9440914330411869,1,0,0,0,0,0,0,0,0,-1.496433173983432,-0.9232378139215183,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-0.82157225365449,1,0,0,0,0,0,0,1,0,0.44779342488342055,-0.5814178169355314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,1,1,1,0.8633405691905849,-0.9624904030353938,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.5765338948810964,1,1,0,1,0,0,1,0,1,0.8449830648236019,-0.32341822129243225,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,1,1.5879716076172141,1,1,1,1,1,1,1,1,1,0.8633405691905849,1.7722919671251016,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-1.0257708859656514,1,0,0,0,0,0,0,0,1,-1.4930954459167078,-0.9371596953862696,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,0,-0.4131749890321673,1,0,1,0,0,1,0,0,1,-0.3499235830636656,-0.49005824975150836,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.0666106124278838,1,0,0,0,0,0,0,0,0,-1.52647272658395,-0.9537725475494793,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,0.5669784460614072,1,1,1,0,1,0,1,1,0,0.48450843361738716,0.595715067935535,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1,0,0,-0.49485444195663186,1,1,1,0,0,0,0,0,1,0.48283956958402513,-0.3262871074089704,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.19942090790131678,1,0,0,0,0,0,0,0,0,-1.4981020380167944,-0.6410194819922943,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,1,0.97537571068373,1,1,1,1,0,0,0,1,0,0.135715850644707,0.6942802095517935,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-0.20897635672100598,1,0,0,0,0,0,0,0,0,-1.496433173983432,-0.793715389559359,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,1,1,0,0.9345359842214976,1,1,0,1,1,0,0,0,1,0.6931164377876503,1.1654447154818597,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.7398928007300255,1,0,0,0,0,0,0,0,0,-1.478075669616449,-0.8801378038916652,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1,0,0,-1.1482900653523482,1,1,0,0,0,0,1,1,1,1.0268892444600715,-0.8265852630496187,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.0257708859656514,1,0,0,0,0,0,0,0,1,0.1740997234120356,-0.7815726622754067,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,1.547131881154982,1,1,0,1,1,1,1,1,1,1.4958400378348229,2.410785923759304,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.6288113340794463,1,1,0,1,1,1,1,1,1,1.5876275596697387,2.574067798702121,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,1.3020935223815882,1,0,1,1,0,0,0,0,0,0.5462564028517849,1.2813788497881677,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.6288113340794463,1,1,0,0,0,0,0,0,1,-1.3562485951810153,-0.24255566377512258,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,0.97537571068373,1,1,1,1,0,1,0,1,1,0.37269454338212576,0.8925669430018297,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,1,-1.270809244739045,1,0,0,0,0,0,0,1,0,0.4661509292504041,-0.9677833867232706,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,-1.107450338890116,1,1,0,0,0,0,0,0,1,0.3226286223812626,-0.8538508008703616,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,-0.49485444195663186,1,0,0,1,0,0,0,1,1,-0.15633535519366146,-0.442621551405958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.8624119801167224,1,0,0,0,1,1,0,0,0,-0.3632744953305626,-0.7129640291783494,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-0.2906558096454705,1,0,0,0,0,0,0,0,1,-1.4663936213829143,-0.7806386063304872,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,0.8120168048348009,0,0,1,1,1,0,1,1,1,-0.1980569560277141,0.34874622821338885,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,1,-1.270809244739045,1,0,0,0,0,0,0,0,1,-0.6770209336026384,-0.983017394396361,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.12729690379654143,0,0,0,0,0,0,0,0,1,-1.321202450480411,-0.6856984913576064,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1,0,0,0.3219400872880136,1,1,0,0,1,1,1,1,1,1.3039206739981808,0.8601863369112899,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-1.1891297918145805,1,0,0,0,0,0,1,1,0,0.8683471612906714,-0.8970620080365146,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-0.33149553610770277,1,0,1,0,0,1,0,0,0,-0.2781624296290951,-0.3884240671733717,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,1,1.5062921546927495,1,0,1,1,0,1,1,1,1,1.3907016037330102,2.2271772123008575,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1,0,0,1.424612701768285,1,1,0,0,0,0,0,0,1,0.36768795128203974,1.2482421031707882,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,0.7303373519103363,1,1,0,1,1,1,1,1,1,0.6497259729202357,0.8495114118264965,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1,1,1,1.5879716076172141,1,0,1,1,1,0,0,0,1,0.7348380386217029,1.7457380909766782,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,0.24026063436354905,1,0,0,0,0,0,0,0,0,-1.4814133976831734,-0.6694637094578165,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,1,-0.04561745087207687,1,0,1,0,1,1,1,1,1,0.5495941309185094,0.12955443313896542,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,1,0.97537571068373,1,0,0,0,0,0,1,1,0,0.8082680560896357,1.2069434867489939,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,1.6288113340794463,0,0,1,1,1,1,1,1,1,0.01722650427599761,1.1253025492775848,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,0,1.6288113340794463,1,1,0,1,1,1,1,1,1,1.5175352702685305,2.5550086095403137,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0,1,0,-0.49485444195663186,1,0,0,0,0,0,0,0,0,-1.5164595423837774,-0.8358591042170328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,1,-0.7807325271922578,1,0,1,0,0,0,0,1,0,0.6463882448535112,-0.5155891122459725,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,-1.107450338890116,1,0,0,0,0,0,0,0,0,0.17910631551212164,-0.8681729920257927,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.0257708859656514,1,0,0,0,0,0,0,0,1,-1.52647272658395,-0.9446988612274049,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,1.0570551636081944,1,1,0,1,1,0,0,1,1,0.9885053716927428,1.4925644510489957,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,0,0,0.6486578989858718,1,1,0,1,1,0,1,1,1,1.3823572835661997,1.2580052117379221,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,1,1,0.40361954021247815,0,0,0,1,1,0,0,1,1,-0.6536568371355689,-0.09137203726173679,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.4597181652494657,-0.9934476857812947,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,1,-1.270809244739045,1,0,0,0,0,0,0,0,1,-0.6286238766351373,-0.9823724510058215,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,1.5062921546927495,1,0,0,0,0,0,0,0,1,-1.5214661344838636,-0.4383960602265606,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,1,1,1.6288113340794463,1,1,1,1,1,1,1,1,1,1.7328187305722418,2.7056362503722,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,0,1.0162154371459622,0,0,1,0,1,0,1,1,1,-0.36494335936392464,0.41877818465508515,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.2811003608257813,1,0,0,0,0,0,0,0,0,-1.4680624854162763,-0.6636369795157001,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-0.9849311595034191,0,0,1,0,0,0,0,0,1,-1.1426339989106657,-0.9020436397427516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
